date,% Iron Feed,% Silica Feed,Starch Flow,Amina Flow,Ore Pulp Flow,Ore Pulp pH,Ore Pulp Density,Flotation Column 01 Air Flow,Flotation Column 02 Air Flow,Flotation Column 03 Air Flow,Flotation Column 04 Air Flow,Flotation Column 05 Air Flow,Flotation Column 06 Air Flow,Flotation Column 07 Air Flow,Flotation Column 01 Level,Flotation Column 02 Level,Flotation Column 03 Level,Flotation Column 04 Level,Flotation Column 05 Level,Flotation Column 06 Level,Flotation Column 07 Level,% Iron Concentrate,% Silica Concentrate
2017-08-30 13:00:00,54.83,15.93,3186.917972222222,546.4333666666666,381.8787787037039,8.757743630956666,1.696563888888889,300.03414444444445,300.02247222222223,299.94239444444446,300.28221397139663,303.7685273460789,349.1100666666667,314.26065,400.1717944444444,405.58902222222224,398.74580000000003,352.21355,349.4777111111111,352.50863333333336,348.9111722222222,62.629999999999995,5.06
2017-08-30 14:00:00,54.83,15.93,2742.0171456195667,540.9689444444444,380.887867491545,8.769242296035,1.6942818333333334,300.3881333333333,299.58973888888886,299.9557,300.2218179317944,303.62740232888723,349.05913888888887,308.416839814815,399.9099111111111,403.55660555555556,401.44952777777775,352.3404444444444,351.3028722222222,349.09504999999996,353.501,64.86,3.5
2017-08-30 15:00:00,54.83,15.93,1804.0526621137685,387.0718164893622,382.16864699331944,8.754081065959445,1.543864736111111,299.58449444444443,300.1228888888889,299.8541166666667,300.16142189219,303.4862773116956,349.65529444444445,305.75369351851833,472.73628055555554,433.09642499999995,461.67196944444447,354.5749166666667,348.93802222222223,357.68090555555557,348.57567222222224,62.57,4.61
2017-08-30 16:00:00,55.64,15.32,1570.0236340555566,339.70331406619334,381.12272271715,8.754282479387777,1.5300543688272221,299.76297222222223,299.66550555555557,299.94100555555553,300.1010258525861,303.34515229450443,349.16273611111114,312.7066611111111,440.55611666666664,399.9568138888889,354.0803888888889,354.3611111111111,349.33938333333333,353.4029777777778,349.46965,62.620000000000005,4.14
2017-08-30 17:00:00,55.64,15.32,1633.6134602777788,277.27326031746054,381.30824874074887,8.754483892815001,1.520563646723889,299.8261388888889,300.525025,299.8724111111111,300.04062981298335,303.2040272773128,349.5337222222222,321.99550833333336,400.60332222222223,399.4955416666666,422.6997555555556,252.07374121212112,349.21273333333335,349.95337222222224,348.7185944444445,63.39,4.07
2017-08-30 18:00:00,55.64,15.32,3886.886111111111,393.2327174603172,408.6812825757572,8.754685306242777,1.5466610816711113,299.82640555555554,299.91231666666664,299.92286666666666,299.9802337733772,303.0629022601211,349.29732777777775,313.1168597222222,399.04598333333337,409.96998611111115,400.46933333333334,335.71719489899,349.7625611111111,349.8705722222222,353.3344611111111,62.23,4.79
2017-08-30 19:00:00,55.64,15.32,4563.706250000001,628.3088861111111,416.2845362293144,9.050998848448888,1.7025525555555554,299.78500555555553,300.00713333333334,299.8905833333333,299.91983773377444,302.9217772429289,348.6820916666667,305.84033750000003,401.2898111111111,421.5693361111111,402.10574444444444,354.89799444444446,351.4799388888889,351.0192944444444,353.04491666666667,62.66,3.88
2017-08-30 20:00:00,55.64,15.32,4443.876472222224,598.2546416666667,412.0649193262411,9.220394833333334,1.6978673333333334,299.9019333333333,300.00688333333335,299.8823722222222,299.85944169417,302.7806522257384,349.6887111111111,316.0654138888889,404.98492222222217,402.95560277777776,631.5818805555556,354.31666388888885,350.8920611111111,352.66300555555557,349.7895277777778,62.721270810211664,3.9081243063255555
2017-08-30 21:00:00,55.64,15.32,3971.861575,613.79475,415.60884166666665,9.364302222222221,1.7090949444444445,299.9033,299.40546666666665,299.9936333333333,299.7990456545661,302.63952720854667,349.15037222222225,317.60150925925944,399.8901611111111,407.2554833333333,528.0483944444444,347.66040000000004,352.14331666666664,354.83911666666665,351.00874999999996,62.843135405105,3.9640621531633333
2017-08-30 22:00:00,55.64,15.32,2998.4508333333347,549.4686111111112,399.22418253295666,9.345350444444446,1.6723227777777778,299.91114444444446,300.0855722222222,299.9885722222222,299.7386496149633,302.49840219135444,349.19724444444444,313.04202962962944,399.61372222222224,425.37534166666666,402.90500555555553,354.59420555555556,352.26245555555556,357.7560388888889,351.7699166666667,62.965,4.0200000000000005
2017-08-30 23:00:00,55.64,15.32,3486.742305555556,523.7329666666666,380.06613135593335,9.009962555555555,1.7185368333333335,299.76691111111114,299.5417111111111,299.9150333333333,299.67825357535725,302.3572771741628,348.969225,314.3541305555555,400.66217222222224,405.0421027777778,398.8525888888889,343.48847222222224,344.1168222222222,351.1516277777778,343.33513055555557,63.086864594895,4.075937846836667
2017-08-31 00:00:00,55.64,15.32,3500.5904032163753,546.5107222222222,381.01040277777776,9.095834388888889,1.6978854444444442,299.94515,299.9942722222222,299.8777277777778,299.617857535755,302.21615215697165,349.7533388888889,309.28706944444446,399.6737666666667,401.11531111111105,400.6110611111111,352.96021666666667,350.3173722222222,350.11451666666665,350.32769444444443,63.20872918978888,4.131875693674445
2017-08-31 01:00:00,48.459999999999994,24.9,2611.58299122807,496.5230388888889,378.83158587470444,8.956254557665556,1.6754152777777778,299.9367277777778,299.5109888888889,299.86041666666665,299.55746149615,302.07502713978,349.56141388888886,311.44332222222226,399.49559999999997,407.07478888888886,399.5391388888889,352.6219611111111,347.61390555555556,348.70997222222223,348.3990111111111,63.27,4.16
2017-08-31 02:00:00,48.459999999999994,24.9,2766.77520531401,497.2722638888889,382.1393669030733,8.82650438677889,1.7097327777777775,299.9548722222222,300.2572666666666,299.9651,299.4970654565467,301.93390212258777,347.85468888888886,303.52775555555553,403.32377777777776,416.30573333333336,404.3116,337.7909055555555,350.1123055555555,352.32224444444444,347.78107777777774,64.9,2.49
2017-08-31 03:00:00,48.459999999999994,24.9,2657.7665280193246,571.3750333333332,380.90832222222224,8.894250444444443,1.7315245555555556,299.89863333333335,299.89329444444445,299.9537888888889,299.43666941694335,301.7927771053967,349.8177527777778,310.8129944444444,399.40970555555555,404.2152222222222,399.7254055555556,355.56275555555555,350.13873333333333,350.96531111111113,351.5218555555556,65.21,2.67
2017-08-31 04:00:00,48.459999999999994,24.9,2465.653222222222,409.88630277777776,382.6812229603728,9.017565444444443,1.6067028055555554,299.9894722222222,299.5079111111111,299.87662222222224,299.3762733773378,301.6516520882056,350.0613,308.74705277777775,400.12499444444444,402.15490555555556,400.9451111111111,354.6979166666667,350.4163611111111,350.5021444444444,351.41183333333333,62.65,4.07
2017-08-31 05:00:00,48.459999999999994,24.9,2437.033611111111,387.5410388888889,378.7254493007,9.049127444444444,1.6132441666666668,299.88041111111113,299.91308333333336,299.94464444444446,299.3158773377355,301.5105270710139,349.82635833333336,308.608814814815,414.8758611111111,410.7177388888889,412.21740555555556,342.9225666666667,351.1645388888889,351.4637333333333,348.88693333333333,64.12,2.38
2017-08-31 06:00:00,48.459999999999994,24.9,2585.699777777778,467.2192166666667,381.38865273892833,8.951803833333333,1.6167064999999998,300.0104666666667,299.615,299.9242277777778,299.25548129813,301.36940205382166,348.5558222222222,312.8874962962961,399.8252388888889,413.24942222222217,400.1983888888889,349.32384444444443,348.5829611111111,349.7341222222222,349.96329444444444,65.19,1.26
2017-08-31 07:00:00,54.4,18.52,2880.746782861111,510.69306666666665,380.76015277777776,9.273956555555555,1.6543636111111113,298.00776666666667,298.64968888888893,299.91839999999996,299.19508525852723,301.2282770366306,350.38798333333335,319.6405555555556,429.2688777777778,440.17354166666667,434.9464777777778,338.34670555555556,351.1789944444444,375.66596666666663,351.10490555555555,64.32,1.76
2017-08-31 08:00:00,54.4,18.52,2638.7716919074082,465.47038888888886,379.5881222222233,9.477954722222222,1.7090794444444444,300.0214388888889,299.73615555555557,299.9908,299.1346892189233,301.08715201943943,350.0672222222222,305.7858277777778,427.0044888888889,599.5821000000001,601.1252555555556,352.93001666666663,347.0589166666667,500.6714388888889,349.08793888888886,64.33,1.89
2017-08-31 09:00:00,54.4,18.52,3216.9361203703706,502.04633333333334,379.98564722222227,9.551120722222223,1.726241222222222,300.0110222222222,300.1431,299.9305944444444,299.0742931793178,300.9460270022472,348.5121722222222,310.6391111111111,432.3462722222222,600.0724833333334,599.8246166666667,349.5986027777778,349.74173333333334,499.81249444444444,349.6401388888889,65.81,1.31
2017-08-31 10:00:00,54.4,18.52,2727.597277777778,486.8819833333333,380.6917833333333,9.314772666666666,1.7088257222222223,299.9847833333333,299.94735555555553,299.9246722222222,299.01389713971554,300.804901985055,349.4551833333333,304.32531666666665,451.9445833333333,598.4907555555556,599.5980611111111,351.97145,350.4293722222222,500.5420833333333,350.2557611111111,65.36,1.4700000000000002
2017-08-31 11:00:00,54.4,18.52,4244.811166666666,460.25710000000004,380.377875,9.277440833333333,1.6874540555555557,300.0099611111111,299.83321666666666,299.85974999999996,298.95350110011,300.66377696786446,349.6039333333333,316.2960972222222,458.26495000000006,599.7885666666666,600.0790222222222,351.6213611111111,350.33292222222224,497.45200555555556,348.21288333333337,64.62,2.09
2017-08-31 12:00:00,54.4,18.52,3276.7328933333333,442.6235222222222,381.16170555555556,9.408169666666668,1.7079666666666669,299.92906666666664,299.9249444444444,299.8920777777778,298.89310506050725,300.5226519506728,348.6485055555556,294.6217833333333,482.3293444444445,600.0077611111111,600.2070833333333,353.7691111111111,348.03489444444443,504.7845722222222,349.91001666666665,65.15,1.29
2017-08-31 13:00:00,54.4,18.52,3629.4165722222224,342.5737277777778,377.42003606793384,9.250724222222223,1.653208111111111,299.81999444444443,299.9146611111111,299.91586666666666,298.83270902090334,300.3815269334806,350.21784444444444,313.24808055555553,605.8882166666667,600.6246611111111,599.5785166666667,352.25942222222227,350.9590666666667,500.622,351.0895722222222,63.92,2.77
2017-08-31 14:00:00,54.4,18.52,4321.804050916667,554.6930333333333,380.0739583765117,8.956852222222222,1.7457515000000001,300.50780000000003,300.13981666666666,299.91819444444445,298.77231298129834,300.2404019162889,349.49864722222225,312.37638055555556,598.3549555555556,598.8097833333334,600.3112833333333,352.60721666666666,350.7161777777778,500.00065,350.1073722222222,64.61,1.63
2017-08-31 15:00:00,54.4,18.52,3730.3216,517.5563000000001,380.4929694444445,9.058468,1.693729,301.34797777777777,299.79768333333334,299.95782222222226,298.71191694169613,300.09927689909836,349.10507777777775,310.8738388888889,598.9141500000001,599.3288722222222,597.8900722222222,343.6435388888889,348.8754888888889,499.5937666666666,347.98685555555556,65.24,1.5299999999999998
2017-08-31 16:00:00,54.59,17.81,4513.795055555555,549.2287055555555,380.73140277777776,9.002909333333333,1.7082983333333333,299.7394388888889,300.0872611111111,299.9637833333333,298.65152090209,299.95815188190613,348.713425,307.61701944444445,599.4317777777778,599.8191722222223,600.8419,351.64765,350.22703333333334,500.87704444444444,350.4313777777778,65.04,1.54
2017-08-31 17:00:00,54.59,17.81,4759.725888888889,634.8642361111112,385.43668034564837,9.10861761111111,1.6935317777777776,299.95076111111115,300.14192777777777,299.98688333333337,298.5911248624878,299.8170268647144,349.4578055555555,300.9950161111111,599.4840777777778,599.0836166666667,599.9310944444444,233.27003888888888,348.8568055555555,500.02646111111113,348.43885555555556,65.13,1.9700000000000002
2017-08-31 18:00:00,54.59,17.81,5225.579361111111,652.1489083333333,402.1337871536539,9.370342722222222,1.6963336666666666,299.81540555555557,299.71001666666666,299.9938333333333,298.5307288228833,299.67590184752277,349.45829444444445,308.60444944444447,600.2827111111111,599.4219333333333,600.4595722222222,362.65656666666666,352.3134111111111,499.2983666666667,352.7020166666667,64.53,2.14
2017-08-31 19:00:00,54.59,17.81,3521.615277777778,584.4127833333333,395.5920278710705,9.287864611111111,1.699933611111111,299.7076944444444,299.8105611111111,299.8537833333333,298.4703327832789,299.5347768303317,349.92296111111114,309.5921538888889,600.4952777777778,599.5458611111111,600.2120222222222,350.9523388888889,349.75860555555556,501.86533888888886,349.8484722222222,64.38,2.54
2017-08-31 20:00:00,54.59,17.81,3310.0480555555555,511.8529888888889,392.30273796296274,8.925767,1.6534332777777778,299.8757222222222,300.41055555555556,299.9513944444445,298.40993674367616,299.39365181314,348.8531472222222,295.51120833333334,599.2208833333334,599.2638722222223,599.1370833333333,346.53453888888885,352.41549444444445,499.5537722222222,347.94823888888885,64.13,2.57
2017-08-31 21:00:00,54.59,17.81,2603.9567194444458,624.6037194444444,415.75769740990944,8.912831222222222,1.6952646111111112,299.7957388888889,300.3664166666667,299.8944166666667,298.34954070406997,299.2525267959478,348.3400111111111,308.19736666666665,599.8875388888889,599.6981444444444,600.8740944444445,350.31115555555556,351.7449833333333,499.24064444444446,351.2071666666667,63.55,3.53
2017-08-31 22:00:00,54.59,17.81,3245.156797250002,570.2528666666667,398.2970637012017,8.963906388888889,1.7097585555555554,299.87823888888886,300.1418111111111,299.85142777777776,298.2891446644678,299.11140177875666,349.90030277777777,311.0879694444444,599.5028444444445,600.1854000000001,600.9704888888889,352.19252222222224,351.1898388888889,499.1560666666667,350.7397611111111,63.47,4.12
2017-08-31 23:00:00,54.59,17.81,3875.6743111111114,582.8925555555555,396.11425,8.767485260233888,1.7029666111111113,299.82931666666667,299.88793333333336,299.8949166666667,298.22874862486333,298.9702767615656,349.5805916666667,303.35456,599.6807166666666,598.8478555555556,599.0281611111111,340.1172055555556,348.68698333333333,498.6268944444445,347.8091611111111,63.98,3.6600000000000006
2017-09-01 00:00:00,54.59,17.81,4090.4981666666667,512.5721944444444,381.43655555555557,8.754155184210555,1.656324388888889,299.73411111111113,299.97838333333334,299.9108333333333,298.1683525852589,298.82915174437335,348.0608638888889,301.27821222222224,599.6966333333334,599.5998444444444,600.2780666666666,357.51629444444444,351.8878111111111,500.4304055555555,350.98408333333333,63.81000000000001,4.96
2017-09-01 01:00:00,52.15,21.5,4487.351244825103,600.8081694444444,380.45627861617834,8.986061,1.7203546666666667,299.8748888888889,300.2303833333333,299.89776666666666,298.1079565456567,298.68802672718164,350.0403583333333,319.43305,600.1247888888889,598.61625,598.8973166666667,341.73806666666667,350.7275888888889,500.2825444444444,348.79788333333335,63.94537396122,4.897326869805555
2017-09-01 02:00:00,52.15,21.5,3961.3168860082314,695.4146555555556,387.6950746268667,9.330785944444443,1.6803101111111112,299.9083111111111,299.93753888888887,299.93659444444444,298.04756050605,298.54690170999055,349.54948333333334,318.2052888888889,504.49521111111113,514.3601833333333,508.9948166666666,358.15249444444447,351.07900555555557,434.0181944444444,351.79423333333335,64.21462603878,4.772673130194445
2017-09-01 03:00:00,52.15,21.5,4999.005222222222,736.9823777777779,398.2455223880606,9.397225944444443,1.7272100000000001,299.89717222222225,299.1666666666667,299.9602722222222,297.98716446644835,298.4057766927989,349.2343222222222,304.13951944444443,399.85804999999993,428.8375416666667,399.8832444444444,352.2766666666667,350.82852777777777,353.45587222222224,350.18721666666664,64.35,4.71
2017-09-01 04:00:00,52.15,21.5,4728.853055555556,718.7003830065356,408.79597014925497,9.622798,1.6936251666666666,299.9768666666667,300.0367166666666,299.87297777777775,297.92676842684335,298.2646516756067,349.73997777777777,309.2058583333333,399.8353444444444,425.6471638888889,399.58633888888886,350.1734888888889,350.47406666666666,351.65065555555555,349.0429222222222,63.83,4.18
2017-09-01 05:00:00,52.15,21.5,4141.14750959596,615.5305336601311,393.16629607788053,9.648022055555556,1.7159627777777777,299.88405555555556,300.0890111111111,299.95927777777774,297.86637238723944,298.1235266584156,348.89283333333333,319.6748611111111,399.6082388888889,402.62719999999996,399.54907777777777,349.64365555555554,348.8297111111111,355.3038555555556,349.4485,64.38,3.1799999999999997
2017-09-01 06:00:00,52.15,21.5,4572.058695959596,539.3548222222222,381.93135536398444,9.599409777777778,1.684731611111111,299.9489277777778,300.26959444444446,299.9464722222222,297.80597634763666,297.98240164122444,349.4710277777778,312.1905805555555,400.75103333333334,405.3265388888889,399.47964444444443,350.46327777777776,350.4647555555556,354.6147222222222,350.95192777777777,65.37,1.4
2017-09-01 07:00:00,52.41,20.81,4693.842747222222,553.3733111111111,380.73208611111113,9.618779777777778,1.7073992222222223,298.46698333333336,299.1967222222222,299.7781333333333,297.7455803080305,297.8412766240322,349.0050444444445,308.96668055555557,552.1834388888889,555.1695527777778,408.3141444444445,352.4803277777778,348.4171666666667,542.9205416666666,352.9220777777778,66.28,0.94
2017-09-01 08:00:00,52.41,20.81,3731.3087327777775,533.7394888888889,381.17039444444447,9.587114555555557,1.6916109444444447,300.10125,299.9361333333333,299.9670277777778,297.6851842684289,297.70015160684113,349.84921944444443,307.796885,599.5437444444444,600.4568777777778,406.2615166666667,350.58433333333335,350.0675777777778,598.7959777777778,350.58925555555555,66.15,1.5800000000000003
2017-09-01 09:00:00,52.41,20.81,4430.043111111111,526.691738888889,380.7676972222222,9.293665166666667,1.7065747222222223,299.8940277777778,299.4955111111111,299.98201111111115,297.6247882288234,297.5590265896489,349.96576111111114,317.14720111111114,599.0950666666666,598.3620722222222,403.8708388888889,348.9267277777778,349.05333333333334,603.5317305555556,349.38665555555554,63.5,3.75
2017-09-01 10:00:00,52.41,20.81,4015.0198277777777,497.2993388888889,380.8883194444445,9.384608722222222,1.690346388888889,299.8099833333333,299.7966833333333,299.9093277777778,297.5643921892194,297.41790157245777,349.8293722222222,315.33649583333334,600.121088888889,600.0743388888889,440.53923888888886,352.19863333333336,348.19561111111113,609.8377444444444,349.90794444444447,63.82,3.2
2017-09-01 11:00:00,52.41,20.81,4655.845777777778,551.219061111111,380.7474916666667,9.242731833333334,1.7208851666666665,300.04428333333334,300.46153888888887,299.85595555555557,297.5039961496167,297.2767765552666,349.26933333333335,313.48135972222224,598.0126444444444,601.1968944444445,655.9988611111111,348.4815,349.7909,600.1583888888889,348.0774777777778,63.26,2.55
2017-09-01 12:00:00,52.41,20.81,4102.0994083333335,532.0371333333333,381.2819388888889,9.334838055555556,1.6800140555555556,299.92973333333333,300.38261666666665,299.93995,297.44360011001055,297.13565153807446,350.08476666666667,305.7984916666667,600.2944722222222,600.7891722222223,689.0014666666666,351.0139388888889,348.9320583333333,600.709288888889,347.1781555555556,63.93999999999999,2.58
2017-09-01 13:00:00,52.41,20.81,3754.6164805555554,558.2721111111111,380.53022777777784,9.606104499999999,1.7132507777777777,299.9197388888889,299.98260555555555,299.96229444444447,297.38320407040885,296.99452652088223,349.9344111111111,314.2586444444444,601.4845388888889,598.8428611111111,625.7117555555556,352.05196666666666,350.02445555555556,599.6756111111112,352.32134444444443,62.98,2.69
2017-09-01 14:00:00,52.41,20.81,3310.7341055555553,543.12595,380.19679722222224,9.521293222222223,1.6936827777777779,301.3387333333333,299.5856888888889,299.9569222222222,297.32280803080334,296.85340150369166,349.43494999999996,314.53430833333334,557.5813444444445,599.8276166666667,813.4480384564193,346.25025,346.31191666666666,599.386,345.76998333333336,64.82,1.8399999999999999
2017-09-01 15:00:00,52.41,20.81,3990.5557855555553,550.6902055555555,381.0102777777778,9.546007611111111,1.7047944444444445,300.03897222222224,300.2650388888889,299.9338888888889,297.2624119912,296.7122764865,349.65473333333335,312.3759138888889,600.6577055555556,599.7303555555555,772.1464131736544,350.8510166666666,350.23661111111113,600.4209055555556,350.2043277777778,64.59,2.3
2017-09-01 16:00:00,50.370000000000005,22.56,2991.509580555557,564.34385,386.01631944444443,9.51239111111111,1.688950111111111,299.78751666666665,299.75241666666665,299.8961,297.20201595159665,296.5711514693078,349.7988138888889,306.3405638888889,600.2443111111111,597.3671277777778,653.6050958083839,350.00974444444444,349.9381055555555,599.9288666666666,349.6436388888889,64.2,1.7200000000000002
2017-09-01 17:00:00,50.370000000000005,22.56,3544.523295666667,534.50545,380.19018611111113,9.55023561111111,1.7170983333333334,299.7063277777778,299.8110722222222,299.9259388888889,297.14161991199114,296.4300264521167,349.8214027777778,316.1329333333333,599.9492888888889,597.0457388888889,535.063778443115,332.9021333333333,356.6795166666667,600.9145777777777,354.8289277777778,64.24,1.41
2017-09-01 18:00:00,50.370000000000005,22.56,4175.686041111112,537.2467611111111,385.31537227182554,9.483693,1.7054847777777777,299.80515555555553,299.5901611111111,299.9361666666667,297.08122387238944,296.28890143492555,349.03485555555557,314.51544722222224,595.57125,596.7865833333334,416.522461077845,380.6533944444445,377.29838333333333,479.3143666666666,378.4035055555555,64.24,1.41
2017-09-01 19:00:00,50.370000000000005,22.56,4069.952479444444,614.2216000000001,404.59077008928557,9.661229166666667,1.6700227777777779,300.12507222222223,300.5558277777778,300.06572222222223,297.02082783278337,296.1477764177333,349.7081611111111,308.0173833333333,602.6348166666667,600.6921777777778,297.98114371257554,401.3044388888889,402.65825555555557,399.7883722222223,402.3159388888889,62.68999999999999,5.3
2017-09-01 20:00:00,50.370000000000005,22.56,3763.1206833333335,544.6628805555555,382.0267826388889,9.744096,1.7080068055555555,299.8794833333333,299.29332222222223,299.96419444444444,296.96043179318053,296.00665140054167,348.61586666666665,303.3190055555556,602.0910888888889,601.4366722222222,466.2050193280122,399.24576666666667,395.3817722222222,421.8950722222222,396.5942166666667,65.29,2.9400000000000004
2017-09-01 21:00:00,50.370000000000005,22.56,4129.027369444444,547.4907833333333,380.3943333333333,9.38355261111111,1.700169611111111,299.6652888888889,300.1400277777778,299.8020833333333,296.9000357535767,295.86552638335,349.3351666666667,322.65306944444444,597.7672111111111,598.5495722222222,191.9678683501678,398.8956944444445,399.8545,400.6813333333333,398.42562222222216,65.65,1.96
2017-09-01 22:00:00,50.370000000000005,22.56,2884.5889708888903,537.7351388888889,384.3880083333333,9.456896166666667,1.6857896666666667,299.9509777777778,299.30145555555555,299.93688888888886,296.8396397139711,295.72440136615893,350.5725444444444,315.03605,440.5185611111111,464.0539111111111,741.3992943338567,386.95675555555556,401.4199611111111,399.7168388888889,398.9400555555556,66.81,1.24
2017-09-01 23:00:00,50.370000000000005,22.56,4265.596555555556,558.5157611111111,380.69635833333336,9.584658888888889,1.7173088333333333,299.79266111111116,299.8743777777778,299.9122222222222,296.7792436743694,295.5832763489672,348.84648055555556,304.4370861111111,399.81240555555553,439.8079111111111,839.6735154265,401.03296666666665,402.0033944444445,404.6834,402.1569,65.51,1.6
2017-09-02 00:00:00,50.370000000000005,22.56,2998.761985833334,505.2910111111111,382.0499097222222,9.455821555555556,1.6803571111111109,299.8101111111111,299.96875,299.9226722222222,296.71884763476334,295.442151331775,349.60712222222224,320.16979166666664,400.4586444444444,410.4342583333334,865.6144228675,402.4818277777778,405.87007222222223,413.8058777777778,403.9471222222222,65.69,1.15
2017-09-02 01:00:00,53.41,18.37,5008.555055555556,559.3164277777778,391.6355758838383,9.770056777777778,1.7053267777777779,299.9301722222222,299.93347500000004,299.9349888888889,296.65845159516056,295.3010263145839,349.7706,321.4365138888889,398.6973833333333,414.7844861111111,447.96027679975555,394.9951222222222,394.0488055555556,404.1560388888889,396.4904055555556,65.41,1.94
2017-09-02 02:00:00,53.41,18.37,3091.680558333333,587.2567444444444,414.7138505050506,9.950317888888888,1.7186891666666668,299.94424444444445,300.0654222222222,299.91765555555554,296.59805555555664,295.15990129739276,349.55141388888893,305.6511722222222,399.2988944444445,437.35201666666666,402.35479444444445,399.8741388888889,400.25371111111116,399.7211111111111,398.44686666666666,66.36,1.65
2017-09-02 03:00:00,53.41,18.37,4472.240936666667,588.799275,412.4111072997416,9.543073722222221,1.7143705555555555,299.9571555555556,299.8869388888889,300.0323722222222,296.5376595159517,295.01877628020054,349.08666111111114,318.4704138888889,398.6403388888889,427.24046388888894,399.7840555555556,398.0697333333333,401.9198555555555,404.71293888888886,401.14558888888894,63.82,4.39
2017-09-02 04:00:00,53.41,18.37,3184.742348611111,614.3636611111111,415.7930650253611,9.609526055555556,1.7102057222222224,299.78513888888887,299.7462111111111,299.90150555555556,296.47726347635,294.8776512630089,349.47403333333335,316.19901111111113,400.4927055555556,415.1234805555556,399.8852111111111,401.02335,398.8519388888889,399.2818222222222,400.2299722222223,62.26,4.5405545286505555
2017-09-02 05:00:00,53.41,18.37,3980.4763861111114,561.8583111111111,382.60859156378615,9.636830555555555,1.7137630000000001,299.9126388888889,299.7991777777778,299.86238333333336,296.41686743674336,294.7365262458183,349.59851111111107,318.06223611111113,399.4571388888889,417.41326944444444,399.97945000000004,402.1796777777778,400.1956055555556,402.2164055555555,399.72669444444443,62.33,4.84
2017-09-02 06:00:00,53.41,18.37,3863.7717672222225,569.2019444444445,380.7159916666667,9.4842615,1.7283074999999999,299.9986611111111,299.59125,299.91187777777776,296.35647139714115,294.59540122862614,349.5661583333333,309.00431944444443,399.3072277777778,424.497375,399.6367277777778,401.20220555555557,400.63926111111107,398.4706,399.36583888888885,62.16,5.139445471349445
2017-09-02 07:00:00,55.39,17.5,2915.8877111111115,546.7736611111111,380.81679444444444,9.404967444444445,1.6981255555555554,299.00078333333335,300.07838888888887,299.85299444444445,296.29607535753667,294.4542762114339,349.59144444444445,311.62907777777775,409.1811388888889,437.434175,399.5059055555555,395.98615555555557,399.32633333333337,409.9814444444445,399.7672444444445,62.65,5.29
2017-09-02 08:00:00,55.39,17.5,2777.121270777778,551.0250500000001,380.65129444444443,9.491160388888888,1.7043265555555556,299.4915388888889,300.0680722222222,299.87035555555553,296.23567931793224,294.3131511942428,348.5175388888889,350.1716888888889,498.2556277777778,501.3710333333333,401.0217388888889,408.4408833333333,399.45613888888886,491.81658888888893,401.01784444444445,64.73,2.9400000000000004
2017-09-02 09:00:00,55.39,17.5,2507.71094,543.18375,380.83000833333335,9.350615055555554,1.693009888888889,299.1614388888889,300.5474777777778,299.92828888888886,296.17528327833,294.1720261770517,349.9419555555556,349.7671722222222,502.90114444444447,500.20003888888886,399.52161666666666,396.7186277777778,400.9828277777778,417.4675111111111,371.0382888888889,63.43999999999999,3.98
2017-09-02 10:00:00,55.39,17.5,2333.3752138888894,552.0432055555556,381.23808611111116,9.327791555555557,1.7036456666666668,300.00213333333335,299.8057944444444,299.91696666666667,296.1148872387239,294.03090115985947,349.89837222222224,349.4711111111111,496.2861166666667,500.53701666666666,400.15108888888886,401.9186666666667,398.3836166666667,353.9072444444444,350.52231111111115,63.17,4.44
2017-09-02 11:00:00,55.39,17.5,2325.8209153777793,544.6296,380.9690444444444,9.388901944444445,1.6960443333333333,300.0051833333333,299.87024444444444,299.9559888888889,296.0544911991211,293.88977614266776,349.8614944444445,349.84639444444446,538.2192944444445,501.3143166666667,399.0651277777778,402.89075,398.06393333333335,361.97091111111115,349.46722222222223,65.31,2.47
2017-09-02 12:00:00,55.39,17.5,1772.8120283333333,492.4149333333333,382.3802356944444,9.472301999999999,1.6535636666666667,299.947,299.56115555555556,299.9452777777778,295.99409515951663,293.74865112547667,349.86153333333334,349.95576666666665,632.1032944444444,499.337075,435.58123333333333,392.8524861111111,397.17987777777773,354.3840611111111,347.3134611111111,63.78,2.15
2017-09-02 13:00:00,55.39,17.5,1777.9171636673334,466.3700777777778,377.96679550488835,9.515072888888888,1.6753750555555558,299.97688888888894,299.9331555555556,299.9636388888889,295.9336991199122,293.607526108285,349.4994555555556,350.01875,601.4767555555555,499.53266666666667,401.08237777777777,402.10862777777777,397.6802277777778,352.5069277777778,350.6883833333333,66.03,1.25
2017-09-02 14:00:00,55.39,17.5,2723.412861111111,466.32113333333336,380.9562132451128,9.568478222222222,1.7059030555555554,302.7778055555555,299.87031666666667,299.9926722222222,295.87330308031,293.46640109109336,350.94211666666666,337.09370277777776,599.6444055555555,500.2801722222222,398.8062,398.6202333333334,398.5454277777778,368.655125,357.4078944444445,65.45,1.24
2017-09-02 15:00:00,55.39,17.5,3273.186577777778,495.70624444444445,380.9216777777778,9.246112277777778,1.7039706111111113,299.8917666666666,300.39736666666664,299.93465000000003,295.81290704070386,293.3252760739017,349.65515555555555,303.17170555555555,600.5796722222223,499.88961111111115,399.93547777777775,399.4274888888889,398.97973333333334,349.5603111111111,349.64575,65.76,1.22
